name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
302.jpg,0.64094,0.41443,0.31812,0.41549,0.31357,0.35793,0.63775,0.35629
303.jpg,0.73851,0.40625,0.25992,0.40727,0.25543,0.33417,0.73060,0.33216
304.jpg,0.69335,0.45811,0.41448,0.46145,0.41178,0.40932,0.68911,0.40571
305.jpg,0.66312,0.47087,0.30007,0.47003,0.29504,0.41206,0.65900,0.41598
306.jpg,0.68015,0.48521,0.34188,0.48236,0.33662,0.42826,0.67601,0.43176
307.jpg,0.75744,0.46980,0.43309,0.47608,0.43176,0.41837,0.75455,0.41098
308.jpg,0.84188,0.46601,0.51932,0.47580,0.51917,0.41256,0.84100,0.40220
309.jpg,0.52679,0.43911,0.31785,0.43418,0.31694,0.39552,0.52655,0.40078
310.jpg,0.62487,0.40274,0.32552,0.40230,0.32205,0.35069,0.61909,0.35186
311.jpg,0.68143,0.54472,0.46649,0.53975,0.46416,0.49914,0.67686,0.50340
312.jpg,0.58327,0.47566,0.34082,0.47649,0.33927,0.42866,0.58025,0.42672
313.jpg,0.66330,0.46867,0.32054,0.46422,0.31450,0.40551,0.65762,0.41105
314.jpg,0.60642,0.38676,0.24520,0.39996,0.24470,0.33186,0.60358,0.31963
315.jpg,0.66334,0.32134,0.25375,0.32166,0.24918,0.25999,0.65524,0.25745
316.jpg,0.56769,0.45939,0.34111,0.45836,0.34117,0.41636,0.56528,0.41561
317.jpg,0.72762,0.49463,0.49824,0.48989,0.49186,0.45061,0.73049,0.45357
318.jpg,0.70090,0.50269,0.40792,0.50499,0.40482,0.45140,0.70113,0.45008
319.jpg,0.55442,0.41805,0.33519,0.40990,0.33259,0.36730,0.55172,0.37310
320.jpg,0.72641,0.48386,0.41169,0.48429,0.40981,0.42963,0.72437,0.42987
321.jpg,0.79240,0.48844,0.39652,0.48122,0.38891,0.40951,0.78567,0.41550
322.jpg,0.78492,0.46765,0.23590,0.47268,0.22822,0.38668,0.77794,0.38245
323.jpg,0.88161,0.46063,0.58338,0.47562,0.58211,0.41693,0.88195,0.40232
324.jpg,0.50622,0.38875,0.20960,0.38920,0.20356,0.34003,0.50105,0.33842
325.jpg,0.69157,0.51435,0.26068,0.51837,0.25448,0.44742,0.68931,0.44096
326.jpg,0.61641,0.50261,0.36380,0.50190,0.35986,0.45210,0.61540,0.45181
327.jpg,0.76644,0.47908,0.20750,0.46792,0.19640,0.39494,0.75627,0.40800
328.jpg,0.68298,0.50256,0.34138,0.46648,0.32922,0.40495,0.67033,0.44204
329.jpg,0.69996,0.46693,0.29248,0.46334,0.28425,0.40993,0.69232,0.41420
330.jpg,0.71080,0.52627,0.31906,0.51481,0.31022,0.45196,0.70353,0.46082
331.jpg,0.53541,0.47833,0.16869,0.43644,0.15772,0.37556,0.52303,0.41546
332.jpg,0.60573,0.48572,0.29159,0.47962,0.28422,0.42859,0.60061,0.43500
333.jpg,0.65067,0.50583,0.30190,0.49853,0.29202,0.44772,0.64376,0.45668
334.jpg,0.87180,0.43489,0.44614,0.44060,0.44352,0.37268,0.87310,0.36649
335.jpg,0.77323,0.47037,0.20214,0.47077,0.19283,0.39364,0.76532,0.39510
336.jpg,0.65258,0.51293,0.29131,0.51270,0.28646,0.45000,0.65013,0.44985
337.jpg,0.68139,0.38898,0.43832,0.39789,0.43740,0.35543,0.67756,0.34900
338.jpg,0.59559,0.37431,0.33091,0.39672,0.33507,0.34960,0.60177,0.32392
339.jpg,0.58215,0.47958,0.35221,0.48006,0.35069,0.43803,0.57807,0.43755
340.jpg,0.62583,0.51181,0.30630,0.44669,0.29167,0.38298,0.60971,0.44497
341.jpg,0.63361,0.51361,0.28760,0.47350,0.27002,0.41568,0.61685,0.45612
342.jpg,0.63388,0.46730,0.24713,0.46508,0.24190,0.39919,0.63017,0.39893
343.jpg,0.57571,0.40235,0.21062,0.41203,0.20779,0.35275,0.57724,0.34322
344.jpg,0.76813,0.59002,0.30711,0.53465,0.29622,0.46864,0.75455,0.51764
345.jpg,0.73703,0.49009,0.26147,0.48964,0.25463,0.42381,0.72906,0.42464
346.jpg,0.78493,0.53208,0.43074,0.48274,0.41893,0.42181,0.77224,0.46980
347.jpg,0.58149,0.35318,0.43020,0.34157,0.44417,0.30988,0.59296,0.30474
348.jpg,0.66749,0.50786,0.31678,0.48581,0.30726,0.42808,0.65935,0.45130
349.jpg,0.67590,0.45783,0.37921,0.44830,0.37430,0.39870,0.67092,0.40789
350.jpg,0.63610,0.42391,0.40623,0.39060,0.40044,0.34608,0.62948,0.37635
351.jpg,0.69265,0.45327,0.41447,0.46239,0.41369,0.40723,0.69025,0.39669
352.jpg,0.67683,0.51660,0.38730,0.50527,0.38048,0.45281,0.67329,0.46666
353.jpg,0.54938,0.52847,0.20020,0.55399,0.20115,0.49270,0.54992,0.46486
354.jpg,0.65508,0.44094,0.43608,0.44206,0.43476,0.40506,0.65030,0.40349
355.jpg,0.67010,0.50812,0.45944,0.49965,0.45872,0.46197,0.66972,0.47028
356.jpg,0.70739,0.45509,0.37233,0.45738,0.36856,0.40556,0.70295,0.40396
357.jpg,0.60391,0.43538,0.48701,0.43216,0.48662,0.41216,0.60825,0.41084
358.jpg,0.71153,0.57098,0.26219,0.53695,0.25377,0.47023,0.70049,0.50107
359.jpg,0.68225,0.45768,0.43461,0.45453,0.43127,0.40906,0.67944,0.41180
360.jpg,0.69722,0.51101,0.35844,0.50374,0.35199,0.45124,0.69274,0.45747
361.jpg,0.61237,0.41411,0.41378,0.40335,0.41518,0.36784,0.60926,0.37645
362.jpg,0.70476,0.42701,0.41480,0.42980,0.41338,0.38392,0.70272,0.38122
363.jpg,0.66819,0.48346,0.35016,0.47339,0.34236,0.42241,0.66132,0.43386
364.jpg,0.62304,0.41952,0.39516,0.42456,0.39722,0.38707,0.62153,0.38087
365.jpg,0.62741,0.43857,0.35976,0.43636,0.35756,0.39463,0.62287,0.39510
366.jpg,0.61665,0.60286,0.21412,0.59202,0.20948,0.52805,0.61177,0.54044
367.jpg,0.67679,0.47063,0.38182,0.48297,0.38368,0.42981,0.67735,0.41589
368.jpg,0.52577,0.50774,0.30087,0.50504,0.30077,0.46103,0.52915,0.45942
369.jpg,0.56990,0.48653,0.34493,0.47909,0.33697,0.43085,0.56496,0.44238
370.jpg,0.57472,0.48743,0.26824,0.49619,0.26808,0.43674,0.57333,0.42928
371.jpg,0.56882,0.45463,0.33069,0.44966,0.32708,0.40538,0.56462,0.40937
372.jpg,0.56815,0.48143,0.35491,0.48104,0.35329,0.44064,0.56638,0.44072
373.jpg,0.51427,0.51703,0.30236,0.50805,0.29489,0.46215,0.51278,0.47226
374.jpg,0.59417,0.53025,0.23752,0.48292,0.22447,0.42602,0.57307,0.47571
375.jpg,0.69792,0.47130,0.29622,0.47059,0.29133,0.40584,0.69272,0.40667
376.jpg,0.69423,0.48400,0.42836,0.52596,0.43682,0.46589,0.70089,0.42067
377.jpg,0.68796,0.49198,0.36662,0.48747,0.36170,0.43502,0.68469,0.44078
378.jpg,0.59082,0.36284,0.33227,0.36283,0.32455,0.31283,0.58657,0.31337
379.jpg,0.68986,0.49744,0.40637,0.49825,0.40376,0.44604,0.68947,0.44802
380.jpg,0.66842,0.44956,0.31961,0.44937,0.31636,0.38956,0.66459,0.38859
381.jpg,0.72489,0.46586,0.40152,0.45217,0.39459,0.40249,0.72012,0.41665
382.jpg,0.52831,0.33335,0.27842,0.30721,0.26841,0.26073,0.52293,0.28172
383.jpg,0.62681,0.53951,0.27856,0.44075,0.26028,0.37585,0.60035,0.46821
384.jpg,0.59376,0.46886,0.23934,0.45485,0.23080,0.39613,0.58710,0.40949
385.jpg,0.74874,0.47022,0.32592,0.47948,0.32387,0.40403,0.74574,0.39263
386.jpg,0.65168,0.45532,0.33015,0.45459,0.32690,0.40716,0.64708,0.40687
387.jpg,0.65422,0.45692,0.29626,0.44678,0.28414,0.38583,0.64740,0.40293
388.jpg,0.70890,0.43896,0.44088,0.43261,0.43829,0.38883,0.70665,0.39435
389.jpg,0.76314,0.36494,0.53171,0.35981,0.52873,0.31605,0.76195,0.32009
390.jpg,0.67107,0.47626,0.34027,0.45096,0.32885,0.39516,0.66007,0.42289
391.jpg,0.68181,0.47961,0.30523,0.46178,0.29500,0.40573,0.67247,0.42324
392.jpg,0.68052,0.53794,0.37671,0.47777,0.36326,0.42405,0.66645,0.48044
393.jpg,0.57775,0.44523,0.32880,0.44974,0.32739,0.40188,0.57559,0.39818
394.jpg,0.62221,0.44513,0.39195,0.45226,0.39165,0.40969,0.62113,0.40007
395.jpg,0.72231,0.46940,0.29295,0.47283,0.28852,0.40334,0.71799,0.39872
396.jpg,0.57561,0.54224,0.33183,0.51739,0.32114,0.47443,0.56645,0.49981
397.jpg,0.68732,0.45647,0.45946,0.40775,0.44952,0.36083,0.68277,0.40625
398.jpg,0.73158,0.33121,0.35276,0.35777,0.34859,0.28541,0.72789,0.26253
399.jpg,0.73303,0.43353,0.38545,0.41894,0.37958,0.36548,0.72969,0.38154
400.jpg,0.70707,0.48008,0.40538,0.45360,0.39791,0.40116,0.69917,0.42841
401.jpg,0.61720,0.61758,0.29847,0.60221,0.29197,0.54358,0.60964,0.56890
402.jpg,0.55074,0.50495,0.27801,0.48880,0.26860,0.43695,0.54212,0.45436
403.jpg,0.69236,0.51532,0.49392,0.51281,0.49502,0.47442,0.69302,0.47670
404.jpg,0.62480,0.53059,0.28064,0.50880,0.26823,0.45296,0.61428,0.47453
405.jpg,0.64487,0.49007,0.36087,0.48393,0.35495,0.43549,0.63964,0.44456
406.jpg,0.63807,0.47660,0.28275,0.47803,0.27684,0.41993,0.63455,0.42366
407.jpg,0.42841,0.53806,0.17448,0.49914,0.16222,0.45182,0.41851,0.49246
408.jpg,0.64198,0.44070,0.39629,0.44202,0.39389,0.40136,0.64013,0.39907
409.jpg,0.61915,0.47525,0.26771,0.46331,0.25882,0.40524,0.61293,0.41591
410.jpg,0.71695,0.42847,0.50275,0.42219,0.49741,0.38233,0.71232,0.38918
411.jpg,0.59726,0.51506,0.38390,0.50486,0.38094,0.46588,0.59329,0.47694
412.jpg,0.60642,0.47229,0.34392,0.46568,0.33996,0.42234,0.60140,0.43052
413.jpg,0.68758,0.49960,0.43993,0.50029,0.44019,0.45173,0.68970,0.45224
414.jpg,0.68103,0.40685,0.34247,0.38546,0.33301,0.32742,0.67303,0.34945
415.jpg,0.56339,0.47604,0.30211,0.47343,0.29762,0.42749,0.55832,0.43299
416.jpg,0.72843,0.43816,0.27911,0.43643,0.27265,0.35948,0.72003,0.35962
417.jpg,0.73057,0.51782,0.21096,0.48486,0.19648,0.41709,0.71516,0.45162
418.jpg,0.81459,0.40740,0.54505,0.40194,0.54227,0.35904,0.81498,0.36381
419.jpg,0.79728,0.50761,0.21554,0.51109,0.20760,0.42750,0.79277,0.42491
420.jpg,0.80400,0.52044,0.42737,0.49580,0.41668,0.43753,0.79848,0.45991
421.jpg,0.60419,0.44792,0.29352,0.43182,0.28408,0.37811,0.59868,0.39273
422.jpg,0.75058,0.53252,0.47301,0.56342,0.47561,0.51227,0.75178,0.48019
423.jpg,0.75007,0.52858,0.45452,0.53400,0.45105,0.47968,0.74956,0.47367
424.jpg,0.56894,0.54153,0.28501,0.52730,0.27945,0.47577,0.55954,0.48948
425.jpg,0.77062,0.41995,0.41524,0.41702,0.41243,0.36011,0.76830,0.36304
426.jpg,0.74793,0.46415,0.30805,0.47718,0.30480,0.41098,0.74371,0.39656
427.jpg,0.46302,0.46518,0.21300,0.46665,0.20769,0.41480,0.45662,0.41546
428.jpg,0.76158,0.55398,0.44078,0.53242,0.43856,0.47787,0.75637,0.50004
429.jpg,0.67414,0.55615,0.31313,0.56659,0.32017,0.49638,0.67910,0.48135
430.jpg,0.68070,0.49130,0.32505,0.48540,0.31685,0.42937,0.67469,0.43768
431.jpg,0.83209,0.51637,0.24827,0.52098,0.24447,0.42492,0.82879,0.41985
432.jpg,0.60081,0.48562,0.34892,0.49002,0.34588,0.44139,0.59855,0.43709
433.jpg,0.61899,0.54138,0.38683,0.53791,0.38381,0.49601,0.61408,0.50184
434.jpg,0.57232,0.61882,0.23466,0.62526,0.22938,0.56905,0.56927,0.57577
435.jpg,0.72606,0.54498,0.40366,0.51035,0.39344,0.46004,0.71686,0.49592
436.jpg,0.63011,0.44833,0.38542,0.44713,0.38277,0.40387,0.62823,0.40384
437.jpg,0.73305,0.48911,0.44323,0.48768,0.44242,0.43370,0.73268,0.43459
438.jpg,0.60873,0.38822,0.32490,0.38275,0.31998,0.33175,0.60359,0.33646
439.jpg,0.65130,0.43553,0.36636,0.42923,0.36008,0.37773,0.64588,0.38625
440.jpg,0.64364,0.46108,0.30301,0.43591,0.29066,0.37898,0.63290,0.40425
441.jpg,0.50044,0.49955,0.22645,0.49108,0.21832,0.43967,0.49485,0.45041
442.jpg,0.74943,0.51026,0.37933,0.48672,0.36975,0.43307,0.74074,0.45559
443.jpg,0.64245,0.57269,0.36685,0.56918,0.36013,0.52402,0.63541,0.53088
444.jpg,0.70740,0.34069,0.54508,0.33034,0.55586,0.29859,0.71502,0.29626
445.jpg,0.65616,0.49141,0.34160,0.44682,0.32810,0.38736,0.64408,0.43224
446.jpg,0.70983,0.48479,0.31485,0.48443,0.30854,0.42695,0.70488,0.42738
447.jpg,0.70523,0.47579,0.35563,0.47810,0.35330,0.41676,0.70224,0.41416
448.jpg,0.63156,0.46091,0.36804,0.46830,0.36471,0.41432,0.63190,0.40599
449.jpg,0.64429,0.37528,0.33739,0.34873,0.32975,0.29399,0.63748,0.31926
450.jpg,0.62286,0.51114,0.28644,0.47856,0.27615,0.42000,0.61328,0.45198
451.jpg,0.54842,0.46440,0.33048,0.46046,0.32822,0.42516,0.54656,0.42764
452.jpg,0.50961,0.53530,0.26410,0.53224,0.26035,0.48859,0.50259,0.48974
453.jpg,0.75781,0.55269,0.36184,0.53314,0.35332,0.47310,0.75005,0.49047
454.jpg,0.64913,0.49003,0.36003,0.45406,0.34666,0.40076,0.63706,0.43880
455.jpg,0.59938,0.49608,0.28314,0.50442,0.28069,0.45331,0.59908,0.44554
456.jpg,0.74704,0.40370,0.46393,0.38166,0.46139,0.33091,0.74392,0.35072
457.jpg,0.79396,0.52921,0.48246,0.51881,0.47973,0.46400,0.79134,0.47422
458.jpg,0.66008,0.39379,0.39307,0.39444,0.39151,0.34348,0.65765,0.34350
459.jpg,0.54797,0.52199,0.30562,0.52156,0.30303,0.47694,0.54578,0.47631
460.jpg,0.65226,0.49692,0.38675,0.49372,0.38442,0.44567,0.65048,0.45021
461.jpg,0.86063,0.40914,0.46518,0.40869,0.46141,0.34428,0.86014,0.34889
462.jpg,0.66980,0.49810,0.29652,0.49922,0.29235,0.43576,0.66690,0.43618
463.jpg,0.73564,0.49759,0.22325,0.48750,0.21447,0.40852,0.72741,0.41768
464.jpg,0.69986,0.54356,0.39484,0.54023,0.38788,0.48718,0.69423,0.49236
465.jpg,0.75563,0.39411,0.47706,0.38023,0.47637,0.33097,0.75294,0.34529
466.jpg,0.46348,0.52575,0.17700,0.51181,0.16908,0.46350,0.46348,0.48127
467.jpg,0.70715,0.48973,0.37157,0.48771,0.36584,0.43500,0.70334,0.43458
468.jpg,0.48909,0.42957,0.25686,0.41367,0.24671,0.36718,0.48315,0.38514
469.jpg,0.67112,0.43222,0.24523,0.43720,0.23967,0.37204,0.66346,0.36812
470.jpg,0.72241,0.39095,0.24879,0.40089,0.24400,0.31817,0.71445,0.31067
471.jpg,0.65572,0.48763,0.30442,0.44158,0.29035,0.38061,0.64123,0.42406
472.jpg,0.52859,0.37559,0.24594,0.37267,0.23916,0.32557,0.52592,0.32717
473.jpg,0.63222,0.40432,0.41514,0.39567,0.41618,0.35772,0.62998,0.36404
474.jpg,0.59382,0.42729,0.28527,0.42817,0.28376,0.37646,0.58936,0.37795
475.jpg,0.63888,0.48535,0.35589,0.48536,0.35202,0.43271,0.63464,0.43370
476.jpg,0.64262,0.47135,0.26384,0.48400,0.26190,0.41127,0.63936,0.40037
477.jpg,0.66830,0.49254,0.36905,0.49241,0.36594,0.43421,0.66533,0.43577
478.jpg,0.67778,0.47207,0.43331,0.47129,0.43298,0.42795,0.67534,0.42919
479.jpg,0.75813,0.39008,0.47388,0.40635,0.47148,0.35399,0.75559,0.33903
480.jpg,0.60217,0.38692,0.31520,0.38626,0.31197,0.33411,0.59588,0.33670
481.jpg,0.65522,0.42775,0.26700,0.45443,0.26849,0.38460,0.65785,0.35538
482.jpg,0.60762,0.44277,0.26065,0.46123,0.26215,0.39204,0.61142,0.37421
483.jpg,0.55703,0.46917,0.33883,0.46606,0.33748,0.42713,0.55458,0.42882
484.jpg,0.82084,0.57883,0.50904,0.55324,0.50516,0.49836,0.81333,0.52721
485.jpg,0.82346,0.50886,0.41292,0.52717,0.41309,0.45505,0.82243,0.43426
486.jpg,0.59870,0.42105,0.34172,0.42185,0.34136,0.37906,0.59482,0.37768
487.jpg,0.71371,0.46648,0.37971,0.47297,0.37944,0.41521,0.71166,0.40800
488.jpg,0.64743,0.51858,0.24034,0.52044,0.23619,0.45244,0.64357,0.45153
489.jpg,0.64119,0.46123,0.36751,0.44056,0.35828,0.39125,0.63384,0.41122
490.jpg,0.71389,0.49829,0.25408,0.48861,0.24478,0.42568,0.70414,0.43515
491.jpg,0.75482,0.48546,0.34138,0.48538,0.32972,0.41903,0.74670,0.42793
492.jpg,0.80839,0.48371,0.34521,0.47179,0.33353,0.40900,0.80059,0.41962
493.jpg,0.57179,0.51894,0.23638,0.49960,0.22461,0.44272,0.55856,0.46457
494.jpg,0.81210,0.32914,0.61822,0.33213,0.61585,0.28984,0.81482,0.29459
495.jpg,0.81469,0.43014,0.35786,0.42686,0.35114,0.35667,0.81110,0.36146
496.jpg,0.77829,0.47192,0.46217,0.45780,0.45247,0.40954,0.77353,0.42392
497.jpg,0.62182,0.38198,0.37727,0.36914,0.37363,0.32693,0.61835,0.33743
498.jpg,0.62377,0.51271,0.33332,0.50397,0.32607,0.45137,0.61691,0.46128
499.jpg,0.55995,0.43620,0.17888,0.45637,0.18005,0.38914,0.56581,0.36685
500.jpg,0.63848,0.49205,0.28574,0.50331,0.28531,0.43858,0.63985,0.42792
501.jpg,0.76279,0.45158,0.36659,0.45159,0.36173,0.39244,0.75761,0.39402
502.jpg,0.73177,0.52113,0.31367,0.52143,0.31015,0.44754,0.72939,0.44305
503.jpg,0.63557,0.47708,0.28897,0.46210,0.28022,0.41126,0.62802,0.42525
504.jpg,0.71111,0.51865,0.23725,0.48305,0.22352,0.41746,0.69474,0.45185
505.jpg,0.52092,0.51723,0.22722,0.50831,0.21952,0.45489,0.51159,0.46529
506.jpg,0.85821,0.52485,0.49364,0.52573,0.48825,0.46830,0.85777,0.46291
507.jpg,0.79553,0.47590,0.41276,0.46044,0.40298,0.39891,0.79007,0.41429
508.jpg,0.69755,0.49870,0.25413,0.49639,0.24940,0.42338,0.69146,0.42713
509.jpg,0.65812,0.46396,0.40516,0.46321,0.40359,0.42432,0.65480,0.42422
510.jpg,0.49037,0.46314,0.21585,0.47273,0.21463,0.41940,0.48932,0.40949
511.jpg,0.75749,0.40635,0.30977,0.40672,0.30241,0.33290,0.75196,0.33150
512.jpg,0.84531,0.46832,0.18947,0.46297,0.17541,0.37227,0.83698,0.38575
513.jpg,0.80758,0.53195,0.32332,0.51946,0.31733,0.44820,0.80120,0.45690
514.jpg,0.62245,0.42886,0.38967,0.43231,0.38944,0.39031,0.62204,0.38586
515.jpg,0.68920,0.55593,0.30756,0.47493,0.29188,0.40964,0.66749,0.48487
516.jpg,0.71818,0.50530,0.41055,0.51979,0.41141,0.46339,0.72045,0.44748
517.jpg,0.59465,0.50417,0.34240,0.51260,0.34069,0.46616,0.59387,0.45631
518.jpg,0.68462,0.43235,0.36775,0.43390,0.36745,0.37623,0.68415,0.37466
519.jpg,0.67647,0.49585,0.40480,0.48364,0.39946,0.43758,0.67021,0.45331
520.jpg,0.79953,0.45610,0.38638,0.40725,0.37529,0.34018,0.79196,0.39192
521.jpg,0.73269,0.51229,0.27428,0.51163,0.26784,0.43993,0.72975,0.44457
522.jpg,0.64976,0.49658,0.21455,0.49219,0.20886,0.41501,0.64368,0.41982
523.jpg,0.47215,0.50944,0.25988,0.49503,0.25051,0.45441,0.46942,0.46777
524.jpg,0.65495,0.49884,0.34575,0.49768,0.34184,0.44009,0.65110,0.44252
525.jpg,0.52907,0.47331,0.27232,0.44166,0.26155,0.39291,0.51929,0.42563
526.jpg,0.66052,0.52353,0.27760,0.46093,0.26429,0.39127,0.64101,0.45311
527.jpg,0.50727,0.50614,0.20277,0.49820,0.19658,0.44416,0.49913,0.45193
528.jpg,0.42450,0.46666,0.24805,0.46874,0.24625,0.43559,0.42268,0.43459
529.jpg,0.70319,0.46134,0.42899,0.47687,0.43275,0.41450,0.70369,0.39602
530.jpg,0.76000,0.50215,0.47121,0.52774,0.47231,0.47505,0.76273,0.44935
531.jpg,0.49633,0.41628,0.27105,0.41680,0.26850,0.37537,0.49715,0.37454
532.jpg,0.69274,0.33953,0.39108,0.33417,0.38774,0.27880,0.68829,0.28481
533.jpg,0.77461,0.57423,0.34001,0.55466,0.33426,0.49263,0.76841,0.50682
534.jpg,0.63300,0.47728,0.33146,0.45868,0.32188,0.41222,0.62540,0.43100
535.jpg,0.62736,0.51642,0.29206,0.50717,0.28356,0.45373,0.62081,0.46334
536.jpg,0.69101,0.50826,0.32245,0.50266,0.31563,0.44477,0.68699,0.45147
537.jpg,0.55211,0.37317,0.36009,0.36263,0.35502,0.32307,0.55019,0.32808
538.jpg,0.66985,0.52550,0.30713,0.50877,0.29775,0.45582,0.65997,0.47288
539.jpg,0.65405,0.46053,0.26283,0.49465,0.26545,0.42198,0.65597,0.38839
540.jpg,0.66676,0.53703,0.29922,0.52778,0.28971,0.46974,0.66050,0.47721
541.jpg,0.57581,0.40314,0.22164,0.39488,0.21572,0.33602,0.57286,0.34272
542.jpg,0.65760,0.53384,0.22861,0.54542,0.22839,0.47320,0.65613,0.46329
543.jpg,0.66640,0.58521,0.24859,0.52280,0.23593,0.45550,0.64957,0.51565
544.jpg,0.53136,0.38984,0.23069,0.36533,0.21790,0.31465,0.52194,0.33972
545.jpg,0.66534,0.52105,0.25535,0.52149,0.25196,0.45529,0.66132,0.45430
546.jpg,0.60117,0.38302,0.18099,0.36771,0.17189,0.29969,0.58965,0.31646
547.jpg,0.85069,0.37498,0.60460,0.36746,0.59780,0.31879,0.85313,0.33068
548.jpg,0.71186,0.45264,0.44591,0.44253,0.44057,0.39443,0.70959,0.40418
549.jpg,0.61757,0.48799,0.38068,0.47811,0.37488,0.43122,0.61355,0.44142
550.jpg,0.60020,0.48268,0.36569,0.48621,0.36381,0.44509,0.59587,0.44101
551.jpg,0.66127,0.46129,0.40022,0.43166,0.39267,0.38325,0.65422,0.41249
552.jpg,0.69487,0.49137,0.34653,0.47082,0.33695,0.41902,0.68607,0.44071
553.jpg,0.62552,0.47260,0.41316,0.43887,0.40393,0.39391,0.61551,0.42721
554.jpg,0.57874,0.43754,0.29631,0.43795,0.29291,0.38826,0.57541,0.38968
555.jpg,0.54477,0.44349,0.31801,0.44201,0.31700,0.39789,0.54286,0.40041
556.jpg,0.57301,0.49756,0.26989,0.49023,0.26446,0.43983,0.56741,0.44662
557.jpg,0.67153,0.53120,0.26372,0.50732,0.25502,0.44655,0.65981,0.47022
558.jpg,0.58997,0.39366,0.32455,0.36050,0.31352,0.31137,0.57994,0.34157
559.jpg,0.64816,0.54727,0.32323,0.51659,0.31324,0.45997,0.63584,0.49044
560.jpg,0.81652,0.48742,0.39269,0.46994,0.38147,0.39928,0.80791,0.41864
561.jpg,0.75002,0.38502,0.43875,0.37686,0.43808,0.31942,0.74645,0.32498
562.jpg,0.37664,0.46833,0.11199,0.46351,0.10912,0.42101,0.37389,0.42449
563.jpg,0.68965,0.45772,0.44538,0.45535,0.44248,0.41379,0.68431,0.41609
564.jpg,0.80740,0.50015,0.29686,0.51272,0.29522,0.42821,0.80245,0.41298
565.jpg,0.57109,0.42950,0.20507,0.42307,0.19851,0.36256,0.56775,0.36633
566.jpg,0.82190,0.36797,0.48246,0.36107,0.48293,0.30381,0.82084,0.30874
567.jpg,0.62917,0.54577,0.33674,0.52550,0.32874,0.47388,0.61948,0.49423
568.jpg,0.57991,0.57007,0.21743,0.57192,0.21325,0.51340,0.57411,0.51194
569.jpg,0.66154,0.36408,0.21553,0.37089,0.21179,0.29752,0.65333,0.29315
570.jpg,0.68301,0.55457,0.31823,0.55409,0.31503,0.49617,0.67778,0.49695
571.jpg,0.67631,0.47283,0.36672,0.46759,0.36342,0.42066,0.67177,0.42652
572.jpg,0.69917,0.48638,0.47664,0.46229,0.47016,0.42162,0.69611,0.44493
573.jpg,0.64318,0.41260,0.17629,0.40495,0.16902,0.32955,0.64113,0.34157
574.jpg,0.64648,0.51523,0.29513,0.51133,0.28665,0.45906,0.64114,0.46288
575.jpg,0.73159,0.49579,0.50956,0.49417,0.50637,0.45472,0.73515,0.45590
576.jpg,0.52120,0.49357,0.29269,0.48368,0.28659,0.44062,0.51942,0.44964
577.jpg,0.66790,0.53633,0.30401,0.53857,0.30303,0.47669,0.66585,0.47276
578.jpg,0.64492,0.49835,0.33437,0.49701,0.32986,0.44804,0.64252,0.44798
579.jpg,0.62954,0.41916,0.38550,0.42772,0.38576,0.38444,0.62842,0.37616
580.jpg,0.64007,0.50163,0.34064,0.43044,0.32314,0.36858,0.62124,0.43561
581.jpg,0.70271,0.51651,0.28439,0.52226,0.27908,0.45815,0.69764,0.45143
582.jpg,0.68406,0.32977,0.34869,0.33529,0.34336,0.27541,0.68225,0.26971
583.jpg,0.85552,0.56749,0.40404,0.56985,0.40199,0.50400,0.85381,0.49216
584.jpg,0.62514,0.44112,0.27325,0.43607,0.26726,0.37912,0.62047,0.38276
585.jpg,0.78151,0.52314,0.44595,0.52470,0.44239,0.46273,0.77992,0.46094
586.jpg,0.54789,0.48845,0.28713,0.48957,0.28506,0.43873,0.54715,0.44002
587.jpg,0.68869,0.49226,0.22669,0.49440,0.22083,0.42437,0.68206,0.42364
588.jpg,0.78120,0.53688,0.37208,0.52176,0.36416,0.46159,0.77488,0.47418
589.jpg,0.64691,0.32852,0.47005,0.31840,0.48566,0.28741,0.65754,0.28293
590.jpg,0.75692,0.46779,0.42775,0.47670,0.42468,0.41785,0.75229,0.40933
591.jpg,0.63548,0.48004,0.36898,0.48617,0.36728,0.43885,0.63337,0.43358
592.jpg,0.64700,0.48161,0.37573,0.41566,0.36240,0.35671,0.63409,0.42024
593.jpg,0.59120,0.46701,0.29282,0.46313,0.28801,0.41482,0.58763,0.41802
594.jpg,0.67336,0.44016,0.33834,0.43801,0.33380,0.38369,0.67066,0.38456
595.jpg,0.84226,0.41333,0.59138,0.38639,0.58497,0.33860,0.83969,0.36499
596.jpg,0.59798,0.46800,0.31274,0.48050,0.31547,0.42698,0.59860,0.41331
597.jpg,0.61612,0.44993,0.33034,0.46275,0.32821,0.41043,0.61550,0.39728
598.jpg,0.55522,0.44557,0.36912,0.43986,0.36767,0.40620,0.55264,0.40933
599.jpg,0.51272,0.47293,0.14823,0.43378,0.13700,0.36669,0.50055,0.40698
600.jpg,0.56684,0.42299,0.19278,0.40966,0.18429,0.34678,0.56088,0.35929
601.jpg,0.46692,0.51069,0.16604,0.50961,0.15931,0.45694,0.45899,0.45950
602.jpg,0.73384,0.56006,0.49080,0.55694,0.48899,0.50972,0.72990,0.51350
603.jpg,0.67383,0.39581,0.34407,0.40343,0.34024,0.34099,0.67000,0.33751
604.jpg,0.53810,0.49856,0.35653,0.48847,0.34865,0.44912,0.53531,0.46104
